product,category,Earth 2015 US$ bn,Earth % of world trade,Andah % of world trade,Earth top-1,Earth leader,Andah top-1,Andah leader,Earth top-3,Andah top-3,Earth top-10,Andah top-10,Earth exporters >=1%,Andah exporters >=1%,Andah makers,verdict
Crude petroleum,crude_oil_gas,,,0.03472,,,0.2936,Pelugrotoa,,0.559,,0.9023,,11,67,resource (production data)
Natural gas,crude_oil_gas,,,0.0095,,,0.4052,Pelugrotoa,,0.6247,,0.8557,,11,71,resource (production data)
Liquefied natural gas,crude_oil_gas,,,0.00964,,,0.3165,Pelugrotoa,,0.5505,,0.8682,,12,85,resource (production data)
Petroleum gases and LPG,crude_oil_gas,,,0.0055,,,0.3193,Pelugrotoa,,0.5601,,0.8581,,13,83,resource (production data)
Gas condensates,crude_oil_gas,,,0.00206,,,0.3194,Pelugrotoa,,0.5591,,0.863,,13,76,resource (production data)
Motor spirit and petrol,refined_fuels,,,0.00518,,,0.1405,Pelugrotoa,,0.3719,,0.6794,,20,75,resource (production data)
Diesel and gas oils,refined_fuels,,,0.00672,,,0.1405,Pelugrotoa,,0.3718,,0.6792,,20,76,resource (production data)
Aviation fuel,refined_fuels,,,0.00232,,,0.1405,Pelugrotoa,,0.372,,0.6795,,20,74,resource (production data)
Heavy fuel oil,refined_fuels,,,0.0032,,,0.1404,Pelugrotoa,,0.3716,,0.6792,,20,75,resource (production data)
Coal and briquettes,refined_fuels,,,0.00852,,,0.61,Dahe,,0.7485,,0.9556,,12,24,resource (production data)
Coke and semi-coke,refined_fuels,,,0.01053,,,0.2846,Dahe,,0.4791,,0.7468,,16,87,resource (production data)
Uranium and nuclear fuel,refined_fuels,,,0.00114,,,0.435,Dahe,,0.6467,,0.9512,,12,24,resource (production data)
Iron ore,ores_metals,,,0.01107,,,0.4584,Estijan,,0.7666,,0.9536,,10,37,resource (production data)
Copper ore,ores_metals,,,0.00699,,,0.2512,Anymna,,0.4806,,0.7918,,18,35,resource (production data)
Refined copper,ores_metals,,,0.00281,,,0.1764,Dahe,,0.4479,,0.7539,,15,113,resource (production data)
Bauxite and alumina,ores_metals,,,0.00163,,,0.176,Dahe,,0.436,,0.7118,,17,108,resource (production data)
Aluminium,ores_metals,,,0.00535,,,0.4264,Dahe,,0.619,,0.8766,,15,28,resource (production data)
Nickel,ores_metals,,,0.00416,,,0.7663,Taval,,0.8544,,0.9593,,9,24,resource (production data)
Zinc,ores_metals,,,0.00175,,,0.367,Etirha,,0.6245,,0.9187,,13,23,resource (production data)
Lead,ores_metals,,,0.00124,,,0.492,Dahe,,0.7685,,0.9656,,9,18,resource (production data)
Tin,ores_metals,,,0.0013,,,0.3105,Estijan,,0.6083,,0.9538,,11,22,resource (production data)
Lithium,ores_metals,,,0.00122,,,0.6569,Haiza,,0.8237,,0.9999,,6,12,resource (production data)
Manganese,ores_metals,,,0.00089,,,0.4972,Estijan,,0.8204,,1.0,,8,9,resource (production data)
Chromium and ferroalloys,ores_metals,,,0.00076,,,0.3874,Ealdorii,,0.6782,,0.9982,,8,13,resource (production data)
Titanium minerals,ores_metals,,,0.00083,,,0.3125,Etirha,,0.7826,,0.9523,,12,22,resource (production data)
Cobalt,ores_metals,,,0.00048,,,0.5777,Oscairia,,0.7788,,0.9778,,12,13,resource (production data)
Rare earth elements,ores_metals,,,0.00037,,,0.9369,Haiza,,0.996,,1.0,,3,5,resource (production data)
Iron and steel,ores_metals,,,0.00817,,,0.2206,Estijan,,0.4763,,0.7745,,15,121,resource (production data)
"Steel bars, sheet and tube",ores_metals,,,0.0021,,,0.1761,Dahe,,0.4425,,0.7454,,15,111,resource (production data)
"Salt, bentonite and industrial minerals",ores_metals,,,0.0014,,,0.2245,Dahe,,0.4772,,0.7523,,16,95,resource (production data)
Gold,precious,,,0.01003,,,0.1836,Gaeiya,,0.4938,,0.9051,,13,17,resource (production data)
Silver,precious,,,0.00373,,,0.3142,Genaire,,0.6159,,0.8842,,14,57,resource (production data)
Platinum,precious,,,0.00171,,,0.4614,Maalle,,0.9056,,1.0,,6,10,resource (production data)
Palladium,precious,,,0.00152,,,0.4564,Inania,,0.8525,,1.0,,5,5,resource (production data)
Rough diamonds,precious,,,0.00254,,,0.2224,Ealdorii,,0.6151,,0.9878,,7,20,resource (production data)
Cut diamonds and gemstones,precious,,,0.00442,,,0.1229,Dahe,,0.3287,,0.7003,,23,66,resource (production data)
Jewellery and goldsmiths' wares,precious,,,0.00317,,,0.1233,Dahe,,0.3343,,0.7059,,23,64,resource (production data)
Wheat,agri_food,39,0.00184,0.00259,0.15,United States,0.1473,Dual Cenryia,0.38,0.3289,0.85,0.8468,15,14,36,Earth-like
Maize,agri_food,28,0.00132,0.00186,0.34,United States,0.4325,Dahe,0.64,0.7367,0.92,0.9522,12,12,23,Earth-like
Rice,agri_food,22,0.00104,0.00146,0.3,India,0.414,Dahe,0.62,0.6695,0.92,0.9401,12,12,24,sharper than Earth
Soya beans,agri_food,47,0.00222,0.00312,0.44,Brazil,0.5063,Dahe,0.9,0.9285,0.98,0.988,5,4,25,Earth-like
Other cereals,agri_food,15,0.00071,0.00099,0.22,Australia,0.2512,Dahe,0.5,0.5465,0.85,0.9064,14,10,60,Earth-like
Beef,agri_food,50,0.00236,0.00332,0.18,Australia,0.2478,Dahe,0.45,0.5443,0.83,0.8858,15,14,37,sharper than Earth
Pork,agri_food,32,0.00151,0.00213,0.16,Germany,0.1889,Dahe,0.43,0.4993,0.88,0.9026,14,13,28,Earth-like
Poultry,agri_food,28,0.00132,0.00186,0.27,Brazil,0.3673,Dahe,0.55,0.6714,0.85,0.9162,14,10,75,sharper than Earth
"Milk, cheese and butter",agri_food,80,0.00378,0.00531,0.13,Germany,0.1928,Dahe,0.37,0.511,0.75,0.8096,20,17,64,Earth-like for the leader's size
Fish,agri_food,65,0.00307,0.00431,0.15,Norway,0.3655,Dahe,0.33,0.5109,0.65,0.7714,25,19,109,sharper than Earth
